tex_line,token,normalised,context,candidate_hit_count_capped,candidate_hits
3725,-1.30\%,-1.30%,"passes---certified RB-SR beats its matched anchor on ROI RMSE (-1.30\%,",0,
3726,-0.97,-0.97,"d_z=-0.97) and target-relative new flips (-31.6\%, d_z=-2.51, 100\%",0,
3726,-31.6\%,-31.6%,"d_z=-0.97) and target-relative new flips (-31.6\%, d_z=-2.51, 100\%",0,
3726,-2.51,-2.51,"d_z=-0.97) and target-relative new flips (-31.6\%, d_z=-2.51, 100\%",1,demo/public/bundle/ridge_browser.json:1
3726,100\%,100%,"d_z=-0.97) and target-relative new flips (-31.6\%, d_z=-2.51, 100\%",20,demo/src/components/HeroCanvas.jsx:19; demo/src/components/HeroCanvas.jsx:20; demo/src/components/Studio3D.jsx:46; demo/src/components/Studio3D.jsx:47; data/DATASET_DONE.json:804; data/DATASET_DONE.json:2419; data/DATASET_DONE.json:3987; data/DATASET_DONE.json:4387; data/DATASET_DONE.json:4889; data/DATASET_DONE.json:5321; data/README.md:61; data/manifest.json:902; data/manifest.json:903; data/manifest.json:5507; data/manifest.json:5993; demo/public/bundle/manifest.json:39; demo/src/components/Studio.jsx:256; demo/src/components/Studio.jsx:279; demo/src/components/Studio.jsx:435; demo/src/components/Studio.jsx:698
3728,+0.00012,+0.00012,difference remains honestly unresolved (+0.00012). This is a justified,2,demo/public/bundle/certified_presets.json:1; demo/public/bundle/ridge_browser.json:1
3730,128,128,"LAMM the lowest error, and the post-hoc PCA-128 study indicates the certified",19,data/DATASET_DONE.json:1028; data/manifest.json:1154; data/manifest.json:1155; demo/public/bundle/manifest.json:15; demo/src/engine/certifiedLocal.js:75; demo/src/engine/certifiedLocal.js:76; demo/src/engine/certifiedLocal.js:77; demo/src/engine/certifiedLocal.js:78; demo/src/engine/certifiedLocal.js:80; demo/src/engine/certifiedLocal.js:89; demo/src/engine/certifiedLocal.js:90; demo/src/engine/certifiedLocal.js:97; demo/src/engine/certifiedLocal.js:98; demo/src/engine/certifiedLocal.js:101; demo/src/engine/certifiedLocal.js:107; demo/src/engine/certifiedLocal.js:108; demo/src/engine/certifiedLocal.js:109; demo/src/engine/certifiedLocal.js:110; demo/src/engine/certifiedLocal.js:113
3735,99.2\%,99.2%,while retaining approximately 99.2\% of the residual correction. The,0,
3740,51,51,and locks browser behaviour to the released assets through 51 conformance,19,data/DATASET_DONE.json:57; data/DATASET_DONE.json:123; data/DATASET_DONE.json:297; data/DATASET_DONE.json:321; data/DATASET_DONE.json:329; data/DATASET_DONE.json:403; data/DATASET_DONE.json:412; data/DATASET_DONE.json:539; data/DATASET_DONE.json:595; data/DATASET_DONE.json:873; data/DATASET_DONE.json:985; data/DATASET_DONE.json:1051; data/DATASET_DONE.json:1105; data/DATASET_DONE.json:1563; data/DATASET_DONE.json:1825; data/DATASET_DONE.json:2043; data/DATASET_DONE.json:2073; data/DATASET_DONE.json:2115; data/DATASET_DONE.json:2153
3783,1,1,regularity. The Stage 1 and Stage 2 validation diagnostics show that the anchor,18,README.md:66; README.md:67; README.md:92; README.md:118; README.md:121; README.md:143; README.md:167; README.md:168; configs/reproduction.example.toml:11; data/DATASET_DONE.json:9; data/DATASET_DONE.json:11; data/DATASET_DONE.json:12; data/DATASET_DONE.json:19; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:35; data/DATASET_DONE.json:49; data/DATASET_DONE.json:51
3783,2,2,regularity. The Stage 1 and Stage 2 validation diagnostics show that the anchor,16,README.md:4; README.md:93; data/DATASET_DONE.json:9; data/DATASET_DONE.json:11; data/DATASET_DONE.json:19; data/DATASET_DONE.json:20; data/DATASET_DONE.json:25; data/DATASET_DONE.json:35; data/DATASET_DONE.json:41; data/DATASET_DONE.json:49; data/DATASET_DONE.json:57; data/DATASET_DONE.json:59; data/DATASET_DONE.json:65; data/DATASET_DONE.json:83; data/DATASET_DONE.json:107; data/DATASET_DONE.json:113
3821,128,128,single method that dominates every criterion; the post-hoc PCA-128 study,19,data/DATASET_DONE.json:1028; data/manifest.json:1154; data/manifest.json:1155; demo/public/bundle/manifest.json:15; demo/src/engine/certifiedLocal.js:75; demo/src/engine/certifiedLocal.js:76; demo/src/engine/certifiedLocal.js:77; demo/src/engine/certifiedLocal.js:78; demo/src/engine/certifiedLocal.js:80; demo/src/engine/certifiedLocal.js:89; demo/src/engine/certifiedLocal.js:90; demo/src/engine/certifiedLocal.js:97; demo/src/engine/certifiedLocal.js:98; demo/src/engine/certifiedLocal.js:101; demo/src/engine/certifiedLocal.js:107; demo/src/engine/certifiedLocal.js:108; demo/src/engine/certifiedLocal.js:109; demo/src/engine/certifiedLocal.js:110; demo/src/engine/certifiedLocal.js:113
3877,51,51,locked to the released assets through 51 conformance checks. The interface,19,data/DATASET_DONE.json:57; data/DATASET_DONE.json:123; data/DATASET_DONE.json:297; data/DATASET_DONE.json:321; data/DATASET_DONE.json:329; data/DATASET_DONE.json:403; data/DATASET_DONE.json:412; data/DATASET_DONE.json:539; data/DATASET_DONE.json:595; data/DATASET_DONE.json:873; data/DATASET_DONE.json:985; data/DATASET_DONE.json:1051; data/DATASET_DONE.json:1105; data/DATASET_DONE.json:1563; data/DATASET_DONE.json:1825; data/DATASET_DONE.json:2043; data/DATASET_DONE.json:2073; data/DATASET_DONE.json:2115; data/DATASET_DONE.json:2153
3881,3,3,it gives patients and clinicians a shared 3D reference while exposing the,18,CITATION.cff:14; README.md:5; README.md:8; README.md:55; README.md:78; README.md:94; README.md:184; data/DATASET_DONE.json:9; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:28; data/DATASET_DONE.json:33; data/DATASET_DONE.json:35; data/DATASET_DONE.json:59; data/DATASET_DONE.json:65; data/DATASET_DONE.json:73; data/DATASET_DONE.json:75; data/DATASET_DONE.json:81
3925,100,100,The 100 test identities were excluded from final retraining but were not,18,data/DATASET_DONE.json:804; data/DATASET_DONE.json:2419; data/DATASET_DONE.json:3987; data/DATASET_DONE.json:4387; data/DATASET_DONE.json:4889; data/DATASET_DONE.json:5321; data/README.md:61; data/manifest.json:902; data/manifest.json:903; data/manifest.json:5507; data/manifest.json:5993; demo/public/bundle/manifest.json:39; demo/src/components/Studio.jsx:256; demo/src/components/Studio.jsx:279; demo/src/components/Studio.jsx:435; demo/src/components/Studio.jsx:698; demo/src/components/Studio.jsx:705; demo/src/components/Studio.jsx:762
3993,024,024,ShapeFusion would extend the comparison to,13,data/DATASET_DONE.json:569; data/DATASET_DONE.json:723; data/DATASET_DONE.json:3841; data/manifest.json:647; data/manifest.json:4328; splits/facescape_847/split_manifest.json:11185; splits/facescape_847/split_manifest.json:12909; splits/facescape_847/split_manifest.json:13149; splits/facescape_847/split_manifest.json:13764; splits/facescape_847/split_manifest.json:15414; splits/facescape_847/split_manifest.json:19044; splits/facescape_847/split_manifest.json:21699; tests/test_regional_analysis.py:11
3995,023,023,while NPHM and ImHead would,13,data/DATASET_DONE.json:393; data/DATASET_DONE.json:619; data/DATASET_DONE.json:1371; data/DATASET_DONE.json:2081; data/DATASET_DONE.json:6363; data/manifest.json:449; data/manifest.json:2348; splits/facescape_847/split_manifest.json:10119; splits/facescape_847/split_manifest.json:10990; splits/facescape_847/split_manifest.json:12400; splits/facescape_847/split_manifest.json:13419; splits/facescape_847/split_manifest.json:21760; splits/facescape_847/split_manifest.json:26888
3995,025,025,while NPHM and ImHead would,6,data/DATASET_DONE.json:2529; data/DATASET_DONE.json:6529; data/manifest.json:2852; data/manifest.json:7352; splits/facescape_847/split_manifest.json:10509; splits/facescape_847/split_manifest.json:12879
4060,62,62,"components are small (a 62,371-parameter CVAE proposer and an",20,data/DATASET_DONE.json:43; data/DATASET_DONE.json:121; data/DATASET_DONE.json:147; data/DATASET_DONE.json:211; data/DATASET_DONE.json:243; data/DATASET_DONE.json:500; data/DATASET_DONE.json:665; data/DATASET_DONE.json:705; data/DATASET_DONE.json:843; data/DATASET_DONE.json:907; data/DATASET_DONE.json:1115; data/DATASET_DONE.json:1153; data/DATASET_DONE.json:1435; data/DATASET_DONE.json:1457; data/DATASET_DONE.json:1585; data/DATASET_DONE.json:1723; data/DATASET_DONE.json:1857; data/DATASET_DONE.json:1873; data/DATASET_DONE.json:1929; data/DATASET_DONE.json:1931
4060,371,371,"components are small (a 62,371-parameter CVAE proposer and an",20,data/DATASET_DONE.json:2057; data/DATASET_DONE.json:2843; data/DATASET_DONE.json:2972; data/DATASET_DONE.json:3075; data/DATASET_DONE.json:3897; data/DATASET_DONE.json:4811; data/DATASET_DONE.json:4891; data/manifest.json:2321; data/manifest.json:3341; data/manifest.json:3342; data/manifest.json:4391; results/rbsr_final_rerun_holdout_v1/RESULT_TREE_MANIFEST.json:137; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:373; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:5203; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:10033; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:14863; results/rbsr_final_rerun_holdout_v1/protocol/final_rerun_holdout_split_manifest.json:446; results/rbsr_final_rerun_holdout_v1/protocol/final_rerun_holdout_train_pairs.json:231; results/rbsr_final_rerun_holdout_v1/protocol/final_rerun_holdout_train_pairs.json:1494; results/rbsr_final_rerun_holdout_v1/protocol/final_rerun_holdout_train_pairs.json:2843
4061,11,11,"11,905-parameter gate); the full 80-epoch gate training run completed in",19,data/DATASET_DONE.json:11; data/DATASET_DONE.json:17; data/DATASET_DONE.json:81; data/DATASET_DONE.json:89; data/DATASET_DONE.json:92; data/DATASET_DONE.json:113; data/DATASET_DONE.json:131; data/DATASET_DONE.json:281; data/DATASET_DONE.json:289; data/DATASET_DONE.json:531; data/DATASET_DONE.json:563; data/DATASET_DONE.json:627; data/DATASET_DONE.json:715; data/DATASET_DONE.json:777; data/DATASET_DONE.json:873; data/DATASET_DONE.json:899; data/DATASET_DONE.json:953; data/DATASET_DONE.json:1051; data/DATASET_DONE.json:1409
4061,905,905,"11,905-parameter gate); the full 80-epoch gate training run completed in",16,data/DATASET_DONE.json:5601; data/manifest.json:6308; reproducibility/source_snapshots/posthoc_subunits_v1/SOURCE_MANIFEST.json:100; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/POSTHOC_SUBUNIT_ANALYSIS_PROTOCOL_FREEZE.json:32; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/PERSONALIZATION_ABLATION_PROTOCOL_FREEZE.json:6; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/PERSONALIZATION_CANONICAL_REPLAY_AUDIT.json:4; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/PERSONALIZATION_CANONICAL_REPLAY_TOLERANCE_ERRATUM.json:6; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:907; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:5737; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:10567; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:15397; roi/subunits.json:4841; scripts/evaluation/posthoc_personalization_resume_erratum.py:34; splits/facescape_847/split_manifest.json:10224; splits/facescape_847/split_manifest.json:21654; tests/test_posthoc_personalization_contract.py:78
4061,80,80,"11,905-parameter gate); the full 80-epoch gate training run completed in",20,data/DATASET_DONE.json:19; data/DATASET_DONE.json:59; data/DATASET_DONE.json:211; data/DATASET_DONE.json:323; data/DATASET_DONE.json:371; data/DATASET_DONE.json:473; data/DATASET_DONE.json:531; data/DATASET_DONE.json:539; data/DATASET_DONE.json:644; data/DATASET_DONE.json:649; data/DATASET_DONE.json:667; data/DATASET_DONE.json:1137; data/DATASET_DONE.json:1161; data/DATASET_DONE.json:1529; data/DATASET_DONE.json:1585; data/DATASET_DONE.json:1699; data/DATASET_DONE.json:1921; data/DATASET_DONE.json:2163; data/DATASET_DONE.json:2297; data/DATASET_DONE.json:2385
4062,\approx 153,153,"153\,s of GPU wall-clock on a Colab CUDA runtime",20,data/DATASET_DONE.json:1228; data/DATASET_DONE.json:2299; data/DATASET_DONE.json:4459; data/DATASET_DONE.json:4601; data/manifest.json:1379; data/manifest.json:1380; data/manifest.json:5183; results/rbsr_final_rerun_holdout_v1/RESULT_TREE_MANIFEST.json:152; results/rbsr_final_rerun_holdout_v1/RESULT_TREE_MANIFEST.json:375; results/rbsr_final_rerun_holdout_v1/RESULT_TREE_MANIFEST.json:527; results/rbsr_final_rerun_holdout_v1/direct_paired_statistics/pair_metrics/identity_bootstrap_pair_metrics_hybrid.csv.sha256.json:4; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:155; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:4985; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:9815; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:14645; results/rbsr_final_rerun_holdout_v1/protocol/final_rerun_holdout_split_manifest.json:293; results/rbsr_final_rerun_holdout_v1/protocol/final_rerun_holdout_train_pairs.json:78; results/rbsr_final_rerun_holdout_v1/protocol/final_rerun_holdout_train_pairs.json:882; results/rbsr_final_rerun_holdout_v1/protocol/final_rerun_holdout_train_pairs.json:1687; results/rbsr_final_rerun_holdout_v1/protocol/final_rerun_holdout_train_pairs.json:3654
4091,15,15,rfredrawindex15,20,data/DATASET_DONE.json:81; data/DATASET_DONE.json:124; data/DATASET_DONE.json:633; data/DATASET_DONE.json:649; data/DATASET_DONE.json:675; data/DATASET_DONE.json:691; data/DATASET_DONE.json:865; data/DATASET_DONE.json:921; data/DATASET_DONE.json:945; data/DATASET_DONE.json:1065; data/DATASET_DONE.json:1147; data/DATASET_DONE.json:1313; data/DATASET_DONE.json:1641; data/DATASET_DONE.json:1729; data/DATASET_DONE.json:2017; data/DATASET_DONE.json:2153; data/DATASET_DONE.json:2219; data/DATASET_DONE.json:2259; data/DATASET_DONE.json:2571; data/DATASET_DONE.json:2577
4092,1,1,"Fig A.1 --- Six deterministic qualitative roles (REDRAW; replaces the new-paper per-case appendix figures, 4 1, plus full versions of the two roles shown in )",18,README.md:66; README.md:67; README.md:92; README.md:118; README.md:121; README.md:143; README.md:167; README.md:168; configs/reproduction.example.toml:11; data/DATASET_DONE.json:9; data/DATASET_DONE.json:11; data/DATASET_DONE.json:12; data/DATASET_DONE.json:19; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:35; data/DATASET_DONE.json:49; data/DATASET_DONE.json:51
4092,4,4,"Fig A.1 --- Six deterministic qualitative roles (REDRAW; replaces the new-paper per-case appendix figures, 4 1, plus full versions of the two roles shown in )",14,README.md:98; data/DATASET_DONE.json:11; data/DATASET_DONE.json:19; data/DATASET_DONE.json:35; data/DATASET_DONE.json:36; data/DATASET_DONE.json:41; data/DATASET_DONE.json:43; data/DATASET_DONE.json:57; data/DATASET_DONE.json:59; data/DATASET_DONE.json:81; data/DATASET_DONE.json:89; data/DATASET_DONE.json:91; data/DATASET_DONE.json:97; data/DATASET_DONE.json:105
4092,1,1,"Fig A.1 --- Six deterministic qualitative roles (REDRAW; replaces the new-paper per-case appendix figures, 4 1, plus full versions of the two roles shown in )",18,README.md:66; README.md:67; README.md:92; README.md:118; README.md:121; README.md:143; README.md:167; README.md:168; configs/reproduction.example.toml:11; data/DATASET_DONE.json:9; data/DATASET_DONE.json:11; data/DATASET_DONE.json:12; data/DATASET_DONE.json:19; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:35; data/DATASET_DONE.json:49; data/DATASET_DONE.json:51
4094,0,0,RMSE / control-RMS P10 / P90 / highest certificate iterations / largest,17,.github/workflows/ci.yml:19; .github/workflows/ci.yml:60; CITATION.cff:1; CITATION.cff:10; data/DATASET_DONE.json:11; data/DATASET_DONE.json:19; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:41; data/DATASET_DONE.json:49; data/DATASET_DONE.json:51; data/DATASET_DONE.json:59; data/DATASET_DONE.json:65; data/DATASET_DONE.json:83; data/DATASET_DONE.json:91; data/DATASET_DONE.json:97; data/DATASET_DONE.json:105
4094,0,0,RMSE / control-RMS P10 / P90 / highest certificate iterations / largest,17,.github/workflows/ci.yml:19; .github/workflows/ci.yml:60; CITATION.cff:1; CITATION.cff:10; data/DATASET_DONE.json:11; data/DATASET_DONE.json:19; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:41; data/DATASET_DONE.json:49; data/DATASET_DONE.json:51; data/DATASET_DONE.json:59; data/DATASET_DONE.json:65; data/DATASET_DONE.json:83; data/DATASET_DONE.json:91; data/DATASET_DONE.json:97; data/DATASET_DONE.json:105
4096,1,1,Style: Abrar-Rashid qualitative grid; each row 1 4 (source,18,README.md:66; README.md:67; README.md:92; README.md:118; README.md:121; README.md:143; README.md:167; README.md:168; configs/reproduction.example.toml:11; data/DATASET_DONE.json:9; data/DATASET_DONE.json:11; data/DATASET_DONE.json:12; data/DATASET_DONE.json:19; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:35; data/DATASET_DONE.json:49; data/DATASET_DONE.json:51
4101,1,1,rendering reference final\_paper/figures/official/case\_01..06\_*.pdf.,18,README.md:66; README.md:67; README.md:92; README.md:118; README.md:121; README.md:143; README.md:167; README.md:168; configs/reproduction.example.toml:11; data/DATASET_DONE.json:9; data/DATASET_DONE.json:11; data/DATASET_DONE.json:12; data/DATASET_DONE.json:19; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:35; data/DATASET_DONE.json:49; data/DATASET_DONE.json:51
4101,06,06,rendering reference final\_paper/figures/official/case\_01..06\_*.pdf.,18,data/DATASET_DONE.json:161; data/DATASET_DONE.json:401; data/DATASET_DONE.json:449; data/DATASET_DONE.json:481; data/DATASET_DONE.json:489; data/DATASET_DONE.json:539; data/DATASET_DONE.json:609; data/DATASET_DONE.json:633; data/DATASET_DONE.json:697; data/DATASET_DONE.json:779; data/DATASET_DONE.json:1025; data/DATASET_DONE.json:1291; data/DATASET_DONE.json:1307; data/DATASET_DONE.json:1465; data/DATASET_DONE.json:1531; data/DATASET_DONE.json:1545; data/DATASET_DONE.json:1553; data/DATASET_DONE.json:1561
