pair_index,source_id,target_id,status,retention,iterations,ridge_fold_count,projected_fold_count,new_vs_ridge_fold_count
7739.0,662,168,local_fold_subset_certified,0.9940315045161598,13,88,75,0
7740.0,662,171,local_fold_subset_certified,1.0,0,80,76,0
7741.0,662,178,local_fold_subset_certified,0.9999116505150619,4,56,52,0
7742.0,662,182,local_fold_subset_certified,0.9992967469543725,15,49,36,0
7743.0,662,184,local_fold_subset_certified,0.995694812406083,18,79,54,0
7744.0,662,187,local_fold_subset_certified,0.9997384850870824,6,88,84,0
7745.0,662,191,local_fold_subset_certified,0.9997041644572757,4,100,83,0
7746.0,662,204,local_fold_subset_certified,0.9993737208112495,8,110,99,0
7747.0,662,205,local_fold_subset_certified,0.9990159663772438,7,59,41,0
7748.0,662,207,local_fold_subset_certified,0.9997987504435025,5,76,74,0
7749.0,662,225,local_fold_subset_certified,0.9976815043638565,16,110,91,0
7750.0,662,245,local_fold_subset_certified,0.9998013943801417,2,70,65,0
7751.0,662,250,local_fold_subset_certified,0.9968301458376501,12,109,84,0
7752.0,662,254,local_fold_subset_certified,0.9989501222661862,10,109,88,0
7753.0,662,270,local_fold_subset_certified,0.9992696390601445,8,95,77,0
7754.0,662,281,local_fold_subset_certified,0.9999839170533378,7,90,89,0
7755.0,662,283,local_fold_subset_certified,0.9992340352037293,18,97,91,0
7756.0,662,303,local_fold_subset_certified,0.9998926493414213,8,91,85,0
7757.0,662,306,local_fold_subset_certified,0.9996319230056455,5,69,63,0
7758.0,662,321,local_fold_subset_certified,0.9996421839253636,16,110,106,0
7759.0,662,326,local_fold_subset_certified,0.9972563836867422,10,142,101,0
7760.0,662,337,local_fold_subset_certified,0.9987371033400836,17,131,113,0
7761.0,662,341,local_fold_subset_certified,0.9998910987070379,17,65,57,0
7762.0,662,346,local_fold_subset_certified,0.9963347995863696,12,124,99,0
7763.0,662,352,local_fold_subset_certified,0.9998134733578325,4,76,70,0
7764.0,662,356,local_fold_subset_certified,0.9996244504818408,7,81,78,0
7765.0,662,364,local_fold_subset_certified,0.9976571203645446,16,108,91,0
7766.0,662,375,local_fold_subset_certified,0.997324417392283,16,101,94,0
7767.0,662,376,local_fold_subset_certified,0.9724886743334894,10,63,41,0
7768.0,662,413,local_fold_subset_certified,0.9965709498892275,20,88,65,0
7769.0,662,415,local_fold_subset_certified,0.9996055433864194,9,64,47,0
7770.0,662,427,local_fold_subset_certified,0.9997787669191547,4,38,34,0
7771.0,662,430,local_fold_subset_certified,0.9999239028228618,2,81,73,0
7772.0,662,431,local_fold_subset_certified,0.9998758166106014,4,101,88,0
7773.0,662,437,local_fold_subset_certified,0.9829908557625067,11,171,111,0
7774.0,662,449,local_fold_subset_certified,0.9992189153906678,10,64,55,0
7775.0,662,452,local_fold_subset_certified,0.9999075288627814,5,67,64,0
7776.0,662,465,local_fold_subset_certified,0.9999381391547278,2,90,88,0
7777.0,662,480,local_fold_subset_certified,0.9998709164365444,14,90,85,0
7778.0,662,481,local_fold_subset_certified,0.9759329250920391,15,73,49,0
7779.0,662,484,local_fold_subset_certified,0.9981026135952817,8,45,37,0
7780.0,662,485,local_fold_subset_certified,0.9999490156168303,3,78,73,0
7781.0,662,490,local_fold_subset_certified,0.9988423190684048,5,57,51,0
7782.0,662,493,local_fold_subset_certified,0.999819056674863,7,54,48,0
7783.0,662,513,local_fold_subset_certified,0.9981465115864954,14,60,47,0
7784.0,662,517,local_fold_subset_certified,0.9877863165599546,16,112,61,0
7785.0,662,519,local_fold_subset_certified,0.9998175355621378,3,85,79,0
7786.0,662,532,local_fold_subset_certified,0.9970250629982665,7,107,88,0
7787.0,662,554,local_fold_subset_certified,0.9993898980614987,9,63,54,0
7788.0,662,558,local_fold_subset_certified,0.9978557252883252,9,89,78,0
7789.0,662,572,local_fold_subset_certified,0.997604022384745,10,63,59,0
7790.0,662,577,local_fold_subset_certified,0.9936915228759245,15,69,51,0
7791.0,662,581,local_fold_subset_certified,0.9894390444668674,11,98,69,0
7792.0,662,598,local_fold_subset_certified,0.999552071114598,5,56,50,0
7793.0,662,604,local_fold_subset_certified,0.9968625583609352,10,66,38,0
7794.0,662,615,local_fold_subset_certified,0.9888963882035773,23,121,82,0
7795.0,662,624,local_fold_subset_certified,0.998449885060452,7,53,47,0
7796.0,662,625,local_fold_subset_certified,0.9929491479066439,13,91,64,0
7797.0,662,634,local_fold_subset_certified,0.9985563648763048,9,95,82,0
7798.0,662,648,local_fold_subset_certified,0.9939175714072047,10,276,260,0
7799.0,662,661,local_fold_subset_certified,0.9997874173558396,5,81,75,0
7800.0,662,665,local_fold_subset_certified,0.9984008808302685,5,66,59,0
7801.0,662,680,local_fold_subset_certified,0.9994403496834874,10,112,98,0
7802.0,662,683,local_fold_subset_certified,0.9988199529391555,8,56,48,0
7803.0,662,684,local_fold_subset_certified,0.9811459313392386,14,65,43,0
7804.0,662,687,local_fold_subset_certified,0.9986541057748128,9,71,65,0
7805.0,662,712,local_fold_subset_certified,0.9907026463424906,12,69,52,0
7806.0,662,714,local_fold_subset_certified,0.9994987109025137,8,26,23,0
7807.0,662,717,local_fold_subset_certified,0.9991553321951387,7,89,75,0
7808.0,662,737,local_fold_subset_certified,0.9995091169229979,12,88,76,0
7809.0,662,740,local_fold_subset_certified,0.9908797092889876,20,79,56,0
7810.0,662,747,local_fold_subset_certified,0.9987445573632218,12,40,30,0
7811.0,662,761,local_fold_subset_certified,0.9989371727554509,17,66,55,0
7812.0,662,763,local_fold_subset_certified,0.998819101507241,7,79,67,0
7813.0,662,764,local_fold_subset_certified,0.9999317145716327,2,87,85,0
7814.0,662,766,local_fold_subset_certified,0.9998933943608339,8,59,46,0
7815.0,662,768,local_fold_subset_certified,1.0,0,114,108,0
7816.0,662,820,local_fold_subset_certified,0.9913415303062062,10,60,49,0
7817.0,662,822,local_fold_subset_certified,0.9936151857733684,8,127,90,0
7818.0,662,837,local_fold_subset_certified,0.9935815463584304,8,76,67,0
7819.0,662,842,local_fold_subset_certified,0.9986130335987398,10,67,57,0
7820.0,662,844,local_fold_subset_certified,0.9980399185032374,14,74,55,0
7821.0,665,16,local_fold_subset_certified,0.9976596595419253,14,41,28,0
7822.0,665,23,local_fold_subset_certified,0.9972891150973964,12,38,22,0
7823.0,665,47,local_fold_subset_certified,0.9867709916296185,19,69,41,0
7824.0,665,52,local_fold_subset_certified,0.9956534827735039,25,40,31,0
7825.0,665,53,local_fold_subset_certified,0.993494365120097,24,50,29,0
7826.0,665,58,local_fold_subset_certified,0.9981597261208108,13,45,32,0
7827.0,665,61,local_fold_subset_certified,0.9650584282300698,16,30,16,0
7828.0,665,70,local_fold_subset_certified,0.9946294549405247,14,33,22,0
7829.0,665,71,local_fold_subset_certified,0.9920146400546398,12,60,41,0
7830.0,665,85,local_fold_subset_certified,0.9949903143480751,15,41,28,0
7831.0,665,103,local_fold_subset_certified,0.9958558398057027,8,68,43,0
7832.0,665,114,local_fold_subset_certified,0.9927455354963746,15,39,21,0
7833.0,665,119,local_fold_subset_certified,0.9922883410053611,30,35,21,0
7834.0,665,126,local_fold_subset_certified,0.9966770482122019,10,40,30,0
7835.0,665,127,local_fold_subset_certified,0.9921415262166958,17,47,24,0
7836.0,665,140,local_fold_subset_certified,0.989074546728678,15,55,38,0
7837.0,665,149,local_fold_subset_certified,0.9934402584021889,16,23,12,0
7838.0,665,168,local_fold_subset_certified,0.9856437685163734,13,26,17,0
7839.0,665,171,local_fold_subset_certified,0.9925986278167936,20,25,15,0
7840.0,665,178,local_fold_subset_certified,0.9934022286583664,18,28,22,0
7841.0,665,182,local_fold_subset_certified,0.9994705205230048,9,46,36,0
7842.0,665,184,local_fold_subset_certified,0.9965424094320884,13,49,30,0
7843.0,665,187,local_fold_subset_certified,0.9800901919936028,26,36,21,0
7844.0,665,191,local_fold_subset_certified,0.9922814291777801,13,21,11,0
7845.0,665,204,local_fold_subset_certified,0.9911646499226254,17,49,29,0
7846.0,665,205,local_fold_subset_certified,0.9986632678402372,10,37,25,0
7847.0,665,207,local_fold_subset_certified,0.9996891331456439,17,22,14,0
7848.0,665,225,local_fold_subset_certified,0.9848678280926385,18,46,22,0
7849.0,665,245,local_fold_subset_certified,0.9966905709919273,16,37,27,0
7850.0,665,250,local_fold_subset_certified,0.9871141791483069,14,55,37,0
7851.0,665,254,local_fold_subset_certified,0.9876553055902902,11,37,25,0
7852.0,665,270,local_fold_subset_certified,0.9974814536681347,11,40,32,0
7853.0,665,281,local_fold_subset_certified,0.9905886948511874,20,32,16,0
7854.0,665,283,local_fold_subset_certified,0.9948453194683373,12,35,22,0
7855.0,665,303,local_fold_subset_certified,0.996850712971234,9,26,14,0
7856.0,665,306,local_fold_subset_certified,0.998125391512723,9,24,19,0
7857.0,665,321,local_fold_subset_certified,0.9953144171997452,17,47,33,0
7858.0,665,326,local_fold_subset_certified,0.9752270590668002,17,59,36,0
7859.0,665,337,local_fold_subset_certified,0.9920841485697901,17,59,38,0
7860.0,665,341,local_fold_subset_certified,0.9994609667160073,9,26,16,0
7861.0,665,346,local_fold_subset_certified,0.9819745648864654,25,46,28,0
7862.0,665,352,local_fold_subset_certified,0.9968848409247437,14,43,29,0
7863.0,665,356,local_fold_subset_certified,0.9908170674096213,19,24,13,0
7864.0,665,364,local_fold_subset_certified,0.9964135802575689,21,59,39,0
7865.0,665,375,local_fold_subset_certified,0.9924967298269469,19,45,33,0
7866.0,665,376,local_fold_subset_certified,0.9936416911145193,19,29,17,0
7867.0,665,413,local_fold_subset_certified,0.9874976046590735,17,35,18,0
7868.0,665,415,local_fold_subset_certified,0.9993903209391225,7,45,28,0
7869.0,665,427,local_fold_subset_certified,0.9992590989851877,9,35,24,0
7870.0,665,430,local_fold_subset_certified,0.9884641527261844,13,17,10,0
7871.0,665,431,local_fold_subset_certified,0.9923031439146394,16,43,23,0
7872.0,665,437,local_fold_subset_certified,0.9863383309705182,15,106,65,0
7873.0,665,449,local_fold_subset_certified,0.9987547394584848,11,25,18,0
7874.0,665,452,local_fold_subset_certified,0.9992491881918332,25,42,30,0
7875.0,665,465,local_fold_subset_certified,0.9895892662803767,14,24,14,0
7876.0,665,480,local_fold_subset_certified,0.9847443699476276,22,36,20,0
7877.0,665,481,local_fold_subset_certified,0.982983183639322,14,39,24,0
7878.0,665,484,local_fold_subset_certified,0.9972947388070371,21,36,27,0
7879.0,665,485,local_fold_subset_certified,0.9999176237262024,16,31,21,0
7880.0,665,490,local_fold_subset_certified,0.9959247833148078,24,31,19,0
7881.0,665,493,local_fold_subset_certified,0.9993697699453838,18,28,21,0
7882.0,665,513,local_fold_subset_certified,0.9981280944675067,16,30,22,0
7883.0,665,517,local_fold_subset_certified,0.9391909489197361,21,57,27,0
7884.0,665,519,local_fold_subset_certified,0.993160768403604,21,21,16,0
7885.0,665,532,local_fold_subset_certified,0.9902076043613972,31,39,23,0
7886.0,665,554,local_fold_subset_certified,0.9957593889080464,14,21,13,0
7887.0,665,558,local_fold_subset_certified,0.9822326714797008,25,40,25,0
7888.0,665,572,local_fold_subset_certified,0.9905747421829623,15,20,13,0
7889.0,665,577,local_fold_subset_certified,0.9925578099411547,20,29,16,0
7890.0,665,581,local_fold_subset_certified,0.9808680875194994,21,41,18,0
7891.0,665,598,local_fold_subset_certified,0.9921775067709676,16,20,13,0
7892.0,665,604,local_fold_subset_certified,0.9892667995724759,14,31,17,0
7893.0,665,615,local_fold_subset_certified,0.9931449008063585,14,67,47,0
7894.0,665,624,local_fold_subset_certified,0.9948814435698837,22,38,22,0
7895.0,665,625,local_fold_subset_certified,0.9961043793745791,16,48,31,0
7896.0,665,634,local_fold_subset_certified,0.9944143941300078,21,44,25,0
7897.0,665,648,local_fold_subset_certified,0.9952913665851937,9,148,116,0
7898.0,665,661,local_fold_subset_certified,0.9916457198777411,15,30,11,0
7899.0,665,662,local_fold_subset_certified,0.9897276764579459,11,29,21,0
7900.0,665,680,local_fold_subset_certified,0.9986061321079441,14,54,30,0
7901.0,665,683,local_fold_subset_certified,0.9980276100251667,13,32,16,0
7902.0,665,684,local_fold_subset_certified,0.9938610349502145,21,31,21,0
7903.0,665,687,local_fold_subset_certified,0.9933367857203851,13,28,18,0
7904.0,665,712,local_fold_subset_certified,0.9920309949735611,24,44,27,0
7905.0,665,714,local_fold_subset_certified,0.9983554178044808,9,51,32,0
7906.0,665,717,local_fold_subset_certified,0.9948736440218727,16,44,25,0
7907.0,665,737,local_fold_subset_certified,0.9953330348396715,10,40,27,0
7908.0,665,740,local_fold_subset_certified,0.9970603345379665,17,56,30,0
7909.0,665,747,local_fold_subset_certified,0.9977129366909325,9,49,27,0
7910.0,665,761,local_fold_subset_certified,0.9970780782579027,18,34,21,0
7911.0,665,763,local_fold_subset_certified,0.9944212224098277,16,39,25,0
7912.0,665,764,local_fold_subset_certified,0.9946745758779874,17,35,26,0
7913.0,665,766,local_fold_subset_certified,0.9997734723844619,10,24,18,0
7914.0,665,768,local_fold_subset_certified,0.9992509957452126,14,54,39,0
7915.0,665,820,local_fold_subset_certified,0.9815884414221939,16,24,18,0
7916.0,665,822,local_fold_subset_certified,0.9865740145509392,17,54,33,0
7917.0,665,837,local_fold_subset_certified,0.9879665838082556,18,21,10,0
7918.0,665,842,local_fold_subset_certified,0.9966967998465891,19,38,33,0
7919.0,665,844,local_fold_subset_certified,0.9995277320874743,7,36,24,0
7920.0,680,16,local_fold_subset_certified,0.9944696939606513,10,66,52,0
7921.0,680,23,local_fold_subset_certified,0.9990400480154277,14,79,69,0
7922.0,680,47,local_fold_subset_certified,0.9778147101676845,14,64,23,0
7923.0,680,52,local_fold_subset_certified,0.9972585594551687,15,125,100,0
7924.0,680,53,local_fold_subset_certified,0.9818731230423556,13,81,48,0
7925.0,680,58,local_fold_subset_certified,0.9546932661820209,16,77,52,0
7926.0,680,61,local_fold_subset_certified,0.9999245202274603,4,76,61,0
7927.0,680,70,local_fold_subset_certified,0.9996290378866569,16,105,96,0
7928.0,680,71,local_fold_subset_certified,0.9995071300475078,11,72,58,0
7929.0,680,85,local_fold_subset_certified,0.9971395059330408,6,64,57,0
7930.0,680,103,local_fold_subset_certified,0.9981838862070072,10,126,107,0
7931.0,680,114,local_fold_subset_certified,0.9932127721792297,23,84,52,0
7932.0,680,119,local_fold_subset_certified,0.9994752244061254,5,89,80,0
7933.0,680,126,local_fold_subset_certified,0.9931689773979737,15,73,58,0
7934.0,680,127,local_fold_subset_certified,0.9846386208752386,16,73,52,0
7935.0,680,140,local_fold_subset_certified,0.9689498590049115,13,62,33,0
7936.0,680,149,local_fold_subset_certified,0.9998938368822047,3,112,92,0
7937.0,680,168,local_fold_subset_certified,0.9997902431988945,6,75,60,0
7938.0,680,171,local_fold_subset_certified,0.9990849213173807,9,98,91,0
7939.0,680,178,local_fold_subset_certified,0.9982070539843397,7,125,98,0
7940.0,680,182,local_fold_subset_certified,0.9973001881918213,15,109,86,0
7941.0,680,184,local_fold_subset_certified,0.9587703940385007,21,70,47,0
7942.0,680,187,local_fold_subset_certified,0.9996435632356145,6,70,56,0
7943.0,680,191,local_fold_subset_certified,0.999706524115747,3,96,82,0
7944.0,680,204,local_fold_subset_certified,0.982654322754465,8,69,44,0
7945.0,680,205,local_fold_subset_certified,0.9894783145690076,15,109,79,0
7946.0,680,207,local_fold_subset_certified,0.9925543755023869,11,76,61,0
7947.0,680,225,local_fold_subset_certified,0.9934006503282616,19,52,36,0
7948.0,680,245,local_fold_subset_certified,0.9977558024733953,14,99,81,0
7949.0,680,250,local_fold_subset_certified,0.9898406799400447,10,63,46,0
7950.0,680,254,local_fold_subset_certified,0.999802823533801,11,77,63,0
7951.0,680,270,local_fold_subset_certified,0.9932960329241998,9,66,57,0
7952.0,680,281,local_fold_subset_certified,0.9983629926842653,8,80,56,0
7953.0,680,283,local_fold_subset_certified,0.9997077518642898,3,75,67,0
7954.0,680,303,local_fold_subset_certified,0.9997334425178689,11,84,81,0
7955.0,680,306,local_fold_subset_certified,0.995866174271508,33,87,79,0
7956.0,680,321,local_fold_subset_certified,0.9978902412870043,24,68,48,0
7957.0,680,326,local_fold_subset_certified,0.9926170833798508,17,69,42,0
7958.0,680,337,local_fold_subset_certified,0.9900132679460582,14,64,39,0
7959.0,680,341,local_fold_subset_certified,0.9997416831606737,7,97,76,0
7960.0,680,346,local_fold_subset_certified,0.9921375018600248,12,65,34,0
7961.0,680,352,local_fold_subset_certified,0.9998198378978953,13,105,96,0
7962.0,680,356,local_fold_subset_certified,0.9991910157747417,8,77,58,0
7963.0,680,364,local_fold_subset_certified,0.9872936351255553,16,87,67,0
7964.0,680,375,local_fold_subset_certified,0.9999401240567107,15,64,61,0
7965.0,680,376,local_fold_subset_certified,0.9861799203036611,17,95,60,0
7966.0,680,413,local_fold_subset_certified,0.9991548019868856,21,64,45,0
7967.0,680,415,local_fold_subset_certified,0.9983793885323776,10,92,67,0
7968.0,680,427,local_fold_subset_certified,0.9968696091585934,10,131,106,0
7969.0,680,430,local_fold_subset_certified,0.9998418905346076,5,95,80,0
7970.0,680,431,local_fold_subset_certified,0.9973188168630872,20,64,51,0
7971.0,680,437,local_fold_subset_certified,0.9493826582886579,20,87,55,0
7972.0,680,449,local_fold_subset_certified,0.999518216563636,15,85,69,0
7973.0,680,452,local_fold_subset_certified,0.997567203048657,14,107,89,0
7974.0,680,465,local_fold_subset_certified,1.0,0,92,86,0
